Price,close,volume
2025-07-24 08:10:00+00:00,118838.6171875,57384960
2025-07-24 08:15:00+00:00,118718.6875,1278640128
2025-07-24 08:20:00+00:00,118667.4375,0
2025-07-24 08:25:00+00:00,118703.9765625,0
2025-07-24 08:30:00+00:00,118773.8125,1499963392
2025-07-24 08:35:00+00:00,118790.171875,72572928
2025-07-24 08:40:00+00:00,118635.796875,21872640
2025-07-24 08:45:00+00:00,118814.7421875,0
2025-07-24 08:50:00+00:00,118841.25,913956864
2025-07-24 08:55:00+00:00,118825.03125,52199424
2025-07-24 09:00:00+00:00,118862.1484375,0
2025-07-24 09:05:00+00:00,118860.0546875,16908288
2025-07-24 09:10:00+00:00,118733.734375,229777408
2025-07-24 09:15:00+00:00,118621.515625,26165248
2025-07-24 09:20:00+00:00,118720.0859375,0
2025-07-24 09:25:00+00:00,118657.125,1113104384
2025-07-24 09:30:00+00:00,118667.7734375,0
2025-07-24 09:35:00+00:00,118527.3671875,0
2025-07-24 09:40:00+00:00,118585.5546875,0
2025-07-24 09:45:00+00:00,118573.2734375,0
2025-07-24 09:50:00+00:00,118518.5,1057841152
2025-07-24 09:55:00+00:00,118539.0859375,153198592
2025-07-24 10:00:00+00:00,118609.90625,0
2025-07-24 10:05:00+00:00,118496.0703125,0
2025-07-24 10:10:00+00:00,118439.6640625,0
2025-07-24 10:15:00+00:00,118331.4140625,34349056
2025-07-24 10:20:00+00:00,118222.8515625,0
2025-07-24 10:25:00+00:00,118214.5625,57942016
2025-07-24 10:30:00+00:00,118080.671875,0
2025-07-24 10:35:00+00:00,118047.296875,962977792
2025-07-24 10:40:00+00:00,118184.921875,152526848
2025-07-24 10:45:00+00:00,118378.8984375,55943168
2025-07-24 10:50:00+00:00,118390.59375,0
2025-07-24 10:55:00+00:00,118472.0546875,94756864
2025-07-24 11:00:00+00:00,118521.2421875,44687360
2025-07-24 11:05:00+00:00,118467.6015625,18685952
2025-07-24 11:10:00+00:00,118606.9375,0
2025-07-24 11:15:00+00:00,118757.953125,454066176
2025-07-24 11:20:00+00:00,118687.7265625,67321856
2025-07-24 11:25:00+00:00,118699.46875,0
2025-07-24 11:30:00+00:00,118683.171875,655925248
2025-07-24 11:35:00+00:00,118690.6953125,0
2025-07-24 11:40:00+00:00,118695.7734375,32473088
2025-07-24 11:45:00+00:00,118726.4453125,99811328
2025-07-24 11:50:00+00:00,118767.375,90849280
2025-07-24 11:55:00+00:00,118711.390625,833003520
2025-07-24 12:00:00+00:00,118749.546875,11845632
2025-07-24 12:05:00+00:00,118642.7890625,42033152
2025-07-24 12:10:00+00:00,118608.8828125,0
2025-07-24 12:15:00+00:00,118489.6953125,0
2025-07-24 12:20:00+00:00,118507.671875,1001963520
2025-07-24 12:25:00+00:00,118622.46875,80150528
2025-07-24 12:30:00+00:00,118548.7890625,0
2025-07-24 12:35:00+00:00,118504.84375,60522496
2025-07-24 12:40:00+00:00,118422.7734375,0
2025-07-24 12:45:00+00:00,118418.2734375,828866560
2025-07-24 12:50:00+00:00,118455.6171875,0
2025-07-24 12:55:00+00:00,118609.5234375,81485824
2025-07-24 13:00:00+00:00,118635.96875,0
2025-07-24 13:05:00+00:00,118681.953125,834043904
2025-07-24 13:10:00+00:00,118703.96875,0
2025-07-24 13:15:00+00:00,118744.46875,0
2025-07-24 13:20:00+00:00,118715.6953125,791207936
2025-07-24 13:25:00+00:00,118743.3359375,84107264
2025-07-24 13:30:00+00:00,118594.5390625,0
2025-07-24 13:35:00+00:00,118669.9609375,6545408
2025-07-24 13:40:00+00:00,118719.953125,0
2025-07-24 13:45:00+00:00,118695.6171875,0
2025-07-24 13:50:00+00:00,118621.1953125,0
2025-07-24 13:55:00+00:00,118331.4296875,793321472
2025-07-24 14:00:00+00:00,118382.265625,0
2025-07-24 14:05:00+00:00,118265.140625,726958080
2025-07-24 14:10:00+00:00,117969.96875,0
2025-07-24 14:15:00+00:00,118172.8828125,907468800
2025-07-24 14:20:00+00:00,118015.46875,128180224
2025-07-24 14:25:00+00:00,118311.4765625,0
2025-07-24 14:30:00+00:00,118436.375,157220864
2025-07-24 14:35:00+00:00,118730.375,3735552
2025-07-24 14:40:00+00:00,118699.4375,321454080
2025-07-24 14:45:00+00:00,118720.3984375,929226752
2025-07-24 14:50:00+00:00,118932.3125,0
2025-07-24 14:55:00+00:00,119072.3203125,172867584
2025-07-24 15:00:00+00:00,119392.8359375,363036672
2025-07-24 15:05:00+00:00,119506.0859375,134848512
2025-07-24 15:10:00+00:00,119418.8125,368451584
2025-07-24 15:15:00+00:00,119199.140625,1026924544
2025-07-24 15:20:00+00:00,119015.6953125,0
2025-07-24 15:25:00+00:00,119086.5390625,1163608064
2025-07-24 15:30:00+00:00,118799.2265625,0
2025-07-24 15:35:00+00:00,118759.890625,1565720576
2025-07-24 15:40:00+00:00,118948.2734375,1062248448
2025-07-24 15:45:00+00:00,119068.7734375,108691456
2025-07-24 15:50:00+00:00,119166.984375,0
2025-07-24 15:55:00+00:00,119151.9921875,0
2025-07-24 16:00:00+00:00,119218.703125,0
2025-07-24 16:05:00+00:00,119089.3515625,24928256
2025-07-24 16:10:00+00:00,118957.34375,253083648
2025-07-24 16:15:00+00:00,118918.3359375,0
2025-07-24 16:20:00+00:00,119021.515625,1740791808
2025-07-24 16:25:00+00:00,118832.9140625,0
2025-07-24 16:30:00+00:00,118756.1015625,0
2025-07-24 16:35:00+00:00,118521.6015625,0
2025-07-24 16:40:00+00:00,118525.1484375,0
2025-07-24 16:45:00+00:00,118511.5390625,786530304
2025-07-24 16:50:00+00:00,118677.21875,0
2025-07-24 16:55:00+00:00,118580.53125,1073135616
2025-07-24 17:00:00+00:00,118644.953125,0
2025-07-24 17:05:00+00:00,118921.2265625,0
2025-07-24 17:10:00+00:00,119019.96875,0
2025-07-24 17:15:00+00:00,118942.125,84819968
2025-07-24 17:20:00+00:00,119074.5859375,739459072
2025-07-24 17:25:00+00:00,119153.390625,0
2025-07-24 17:30:00+00:00,119181.6171875,0
2025-07-24 17:35:00+00:00,119198.5625,0
2025-07-24 17:40:00+00:00,119260.2734375,0
2025-07-24 17:45:00+00:00,119270.4453125,0
2025-07-24 17:50:00+00:00,119331.8671875,39739392
2025-07-24 17:55:00+00:00,119200.40625,763699200
2025-07-24 18:00:00+00:00,119098.9296875,3022848
2025-07-24 18:05:00+00:00,119376.140625,0
2025-07-24 18:10:00+00:00,119410.484375,229621760
2025-07-24 18:15:00+00:00,119299.875,850509824
2025-07-24 18:20:00+00:00,119270.078125,0
2025-07-24 18:25:00+00:00,119312.0859375,0
2025-07-24 18:30:00+00:00,119225.375,0
2025-07-24 18:35:00+00:00,119157.25,0
2025-07-24 18:40:00+00:00,119121.125,124731392
2025-07-24 18:45:00+00:00,119181.203125,824958976
2025-07-24 18:50:00+00:00,119174.9921875,4096000
2025-07-24 18:55:00+00:00,119116.5859375,0
2025-07-24 19:00:00+00:00,119206.828125,0
2025-07-24 19:05:00+00:00,119284.2265625,0
2025-07-24 19:10:00+00:00,119399.46875,183656448
2025-07-24 19:15:00+00:00,119336.046875,0
2025-07-24 19:20:00+00:00,119377.34375,0
2025-07-24 19:25:00+00:00,119197.7578125,0
2025-07-24 19:30:00+00:00,119179.2265625,804249600
2025-07-24 19:35:00+00:00,119079.6796875,0
2025-07-24 19:40:00+00:00,119049.8203125,0
2025-07-24 19:45:00+00:00,119145.5859375,922484736
2025-07-24 19:50:00+00:00,119165.5625,73555968
2025-07-24 19:55:00+00:00,119071.09375,0
2025-07-24 20:00:00+00:00,118951.15625,0
2025-07-24 20:05:00+00:00,118966.9609375,1032249344
2025-07-24 20:10:00+00:00,118968.4140625,0
2025-07-24 20:15:00+00:00,118970.578125,0
2025-07-24 20:20:00+00:00,118892.84375,743997440
2025-07-24 20:25:00+00:00,118972.03125,0
2025-07-24 20:30:00+00:00,118875.859375,0
2025-07-24 20:35:00+00:00,118898.6953125,0
2025-07-24 20:40:00+00:00,118850.875,0
2025-07-24 20:45:00+00:00,118877.1484375,0
2025-07-24 20:50:00+00:00,118846.53125,687751168
2025-07-24 20:55:00+00:00,118789.6328125,0
2025-07-24 21:00:00+00:00,118845.8515625,772751360
2025-07-24 21:05:00+00:00,118765.359375,0
2025-07-24 21:10:00+00:00,118695.3828125,0
2025-07-24 21:15:00+00:00,118662.515625,0
2025-07-24 21:20:00+00:00,118638.9609375,0
2025-07-24 21:25:00+00:00,118702.9609375,0
2025-07-24 21:30:00+00:00,118593.78125,0
2025-07-24 21:35:00+00:00,118564.453125,0
2025-07-24 21:40:00+00:00,118617.4296875,0
2025-07-24 21:45:00+00:00,118657.7109375,684335104
2025-07-24 21:50:00+00:00,118632.9140625,5185536
2025-07-24 21:55:00+00:00,118635.28125,19423232
2025-07-24 22:00:00+00:00,118687.3125,624926720
2025-07-24 22:05:00+00:00,118625.7734375,23371776
2025-07-24 22:10:00+00:00,118569.4140625,0
2025-07-24 22:15:00+00:00,118548.1484375,20004864
2025-07-24 22:20:00+00:00,118534.0859375,0
2025-07-24 22:25:00+00:00,118479.1484375,0
2025-07-24 22:30:00+00:00,118462.2421875,0
2025-07-24 22:35:00+00:00,118493.6484375,4177920
2025-07-24 22:40:00+00:00,118459.1796875,0
2025-07-24 22:45:00+00:00,118399.03125,23085056
2025-07-24 22:50:00+00:00,118375.2734375,0
2025-07-24 22:55:00+00:00,118413.078125,1235812352
2025-07-24 23:00:00+00:00,118318.9609375,0
2025-07-24 23:05:00+00:00,118415.5,52273152
2025-07-24 23:10:00+00:00,118498.4375,33914880
2025-07-24 23:15:00+00:00,118478.265625,31408128
2025-07-24 23:20:00+00:00,118431.0234375,0
2025-07-24 23:25:00+00:00,118308.1953125,13533184
2025-07-24 23:30:00+00:00,118305.390625,0
2025-07-24 23:35:00+00:00,118406.640625,0
2025-07-24 23:40:00+00:00,118447.4375,53329920
2025-07-24 23:45:00+00:00,118381.796875,29810688
2025-07-24 23:50:00+00:00,118353.9140625,36061184
2025-07-24 23:55:00+00:00,118348.0703125,2375680
2025-07-25 00:00:00+00:00,118486.9765625,0
2025-07-25 00:05:00+00:00,118254.734375,0
2025-07-25 00:10:00+00:00,118203.7734375,0
2025-07-25 00:15:00+00:00,118198.5234375,116547584
2025-07-25 00:20:00+00:00,118088.5234375,0
2025-07-25 00:25:00+00:00,118057.4453125,134225920
2025-07-25 00:30:00+00:00,118014.0546875,815071232
2025-07-25 00:35:00+00:00,117830.375,0
2025-07-25 00:40:00+00:00,117755.8359375,90947584
2025-07-25 00:45:00+00:00,117771.125,201105408
2025-07-25 00:50:00+00:00,117761.28125,830562304
2025-07-25 00:55:00+00:00,117779.953125,79880192
2025-07-25 01:00:00+00:00,117770.2265625,151199744
2025-07-25 01:05:00+00:00,117779.3828125,95633408
2025-07-25 01:10:00+00:00,117647.75,0
2025-07-25 01:15:00+00:00,117526.390625,1410678784
2025-07-25 01:20:00+00:00,117463.8359375,0
2025-07-25 01:25:00+00:00,117441.09375,1345560576
2025-07-25 01:30:00+00:00,117481.21875,253403136
2025-07-25 01:35:00+00:00,117627.8671875,229908480
2025-07-25 01:40:00+00:00,117554.875,262668288
2025-07-25 01:45:00+00:00,117452.5390625,342007808
2025-07-25 01:50:00+00:00,117307.765625,321175552
2025-07-25 01:55:00+00:00,117503.8828125,0
2025-07-25 02:00:00+00:00,117362.2421875,281182208
2025-07-25 02:05:00+00:00,117290.8046875,1018265600
2025-07-25 02:10:00+00:00,117232.921875,375111680
2025-07-25 02:15:00+00:00,117259.9140625,0
2025-07-25 02:20:00+00:00,117259.5703125,1091084288
2025-07-25 02:25:00+00:00,117197.4375,212131840
2025-07-25 02:30:00+00:00,117139.015625,159522816
2025-07-25 02:35:00+00:00,116908.5546875,0
2025-07-25 02:40:00+00:00,116718.359375,541884416
2025-07-25 02:45:00+00:00,116601.8125,547577856
2025-07-25 02:50:00+00:00,116635.75,950534144
2025-07-25 02:55:00+00:00,116533.9296875,0
2025-07-25 03:00:00+00:00,116386.6875,555286528
2025-07-25 03:05:00+00:00,116434.3046875,942219264
2025-07-25 03:10:00+00:00,116201.6171875,988069888
2025-07-25 03:15:00+00:00,116003.9921875,0
2025-07-25 03:20:00+00:00,116156.1796875,480796672
2025-07-25 03:25:00+00:00,116104.90625,541638656
2025-07-25 03:30:00+00:00,115405.2421875,0
2025-07-25 03:35:00+00:00,115443.0390625,258834432
2025-07-25 03:40:00+00:00,115431.1953125,334110720
2025-07-25 03:45:00+00:00,115653.546875,765501440
2025-07-25 03:50:00+00:00,115455.0703125,1212866560
2025-07-25 03:55:00+00:00,115427.6015625,0
2025-07-25 04:00:00+00:00,115557.140625,1009926144
2025-07-25 04:05:00+00:00,115339.765625,284925952
2025-07-25 04:10:00+00:00,115315.15625,287571968
2025-07-25 04:15:00+00:00,115303.390625,289202176
2025-07-25 04:20:00+00:00,115190.7421875,205430784
2025-07-25 04:25:00+00:00,115369.328125,385359872
2025-07-25 04:30:00+00:00,115676.734375,0
2025-07-25 04:35:00+00:00,115883.703125,293699584
2025-07-25 04:40:00+00:00,115873.0703125,572964864
2025-07-25 04:45:00+00:00,116035.0546875,43958272
2025-07-25 04:50:00+00:00,116008.9609375,201375744
2025-07-25 04:55:00+00:00,116128.71875,782467072
2025-07-25 05:00:00+00:00,115993.1015625,332570624
2025-07-25 05:05:00+00:00,115722.6953125,24477696
2025-07-25 05:10:00+00:00,115482.4921875,0
2025-07-25 05:15:00+00:00,115658.8203125,890060800
2025-07-25 05:20:00+00:00,115774.234375,83640320
2025-07-25 05:25:00+00:00,115691.9765625,0
2025-07-25 05:30:00+00:00,115607.3515625,0
2025-07-25 05:35:00+00:00,115608.8828125,0
2025-07-25 05:40:00+00:00,115599.65625,216170496
2025-07-25 05:45:00+00:00,115520.40625,1190797312
2025-07-25 05:50:00+00:00,115539.859375,0
2025-07-25 05:55:00+00:00,115604.828125,1189134336
2025-07-25 06:00:00+00:00,115558.8359375,0
2025-07-25 06:05:00+00:00,115393.328125,0
2025-07-25 06:10:00+00:00,115443.3828125,39215104
2025-07-25 06:15:00+00:00,115414.296875,762732544
2025-07-25 06:20:00+00:00,115380.5625,157474816
2025-07-25 06:25:00+00:00,115357.28125,106176512
2025-07-25 06:30:00+00:00,115254.6796875,13918208
2025-07-25 06:35:00+00:00,115313.6953125,0
2025-07-25 06:40:00+00:00,115426.109375,0
2025-07-25 06:45:00+00:00,115441.1875,68395008
2025-07-25 06:50:00+00:00,115371.4140625,1329479680
2025-07-25 06:55:00+00:00,115384.5,0
2025-07-25 07:00:00+00:00,115158.6015625,1077706752
2025-07-25 07:05:00+00:00,115111.4765625,0
2025-07-25 07:10:00+00:00,115232.8515625,1159127040
2025-07-25 07:15:00+00:00,115776.0859375,0
2025-07-25 07:20:00+00:00,115629.6875,0
2025-07-25 07:25:00+00:00,115621.9375,1507573760
2025-07-25 07:30:00+00:00,115511.7890625,206299136
2025-07-25 07:35:00+00:00,115395.84375,0
2025-07-25 07:40:00+00:00,115199.8359375,208142336
2025-07-25 07:45:00+00:00,115269.78125,1082056704
2025-07-25 07:50:00+00:00,114842.484375,0
2025-07-25 07:55:00+00:00,115151.2421875,1570570240
2025-07-25 08:00:00+00:00,115560.3125,0
2025-07-25 08:05:00+00:00,115564.9609375,269819904
2025-07-25 08:10:00+00:00,115597.109375,947527680
2025-07-25 08:15:00+00:00,115592.6328125,317218816
2025-07-25 08:20:00+00:00,115897.1875,0
2025-07-25 08:25:00+00:00,115795.7890625,542736384
2025-07-25 08:30:00+00:00,115611.6328125,1172504576
2025-07-25 08:35:00+00:00,115329.578125,0
2025-07-25 08:40:00+00:00,115173.84375,725147648
2025-07-25 08:45:00+00:00,115536.6640625,916291584
2025-07-25 08:50:00+00:00,115313.765625,1316593664
2025-07-25 08:55:00+00:00,115270.9296875,376995840
2025-07-25 09:00:00+00:00,115150.7109375,404815872
2025-07-25 09:05:00+00:00,115118.0078125,346259456
2025-07-25 09:10:00+00:00,115194.015625,317038592
2025-07-25 09:15:00+00:00,115297.0,225583104
2025-07-25 09:20:00+00:00,115643.3125,0
2025-07-25 09:25:00+00:00,115774.9453125,507936768
2025-07-25 09:30:00+00:00,115833.0390625,378347520
2025-07-25 09:35:00+00:00,115838.0546875,72294400
2025-07-25 09:40:00+00:00,115690.578125,934486016
2025-07-25 09:45:00+00:00,115567.6953125,0
2025-07-25 09:50:00+00:00,115649.6953125,1150050304
2025-07-25 09:55:00+00:00,115946.40625,0
2025-07-25 10:00:00+00:00,116281.125,294420480
2025-07-25 10:05:00+00:00,116130.296875,1024090112
2025-07-25 10:10:00+00:00,116176.75,168116224
2025-07-25 10:15:00+00:00,116250.1640625,99155968
2025-07-25 10:20:00+00:00,116280.4765625,0
2025-07-25 10:25:00+00:00,116192.90625,945864704
2025-07-25 10:30:00+00:00,116294.109375,0
2025-07-25 10:35:00+00:00,116392.1015625,0
2025-07-25 10:40:00+00:00,116412.421875,152248320
2025-07-25 10:45:00+00:00,116384.265625,53821440
2025-07-25 10:50:00+00:00,116455.046875,69623808
2025-07-25 10:55:00+00:00,116291.2265625,0
2025-07-25 11:00:00+00:00,116442.8515625,1164279808
2025-07-25 11:05:00+00:00,116602.3046875,88719360
2025-07-25 11:10:00+00:00,116576.3515625,0
2025-07-25 11:15:00+00:00,116577.2109375,2251325440
2025-07-25 11:20:00+00:00,116637.0,0
2025-07-25 11:25:00+00:00,116774.2734375,0
2025-07-25 11:30:00+00:00,116680.9921875,944955392
2025-07-25 11:35:00+00:00,116773.6328125,74964992
2025-07-25 11:40:00+00:00,116545.109375,0
2025-07-25 11:45:00+00:00,116591.8515625,0
2025-07-25 11:50:00+00:00,116591.5390625,1394442240
2025-07-25 11:55:00+00:00,116600.1484375,0
2025-07-25 12:00:00+00:00,116592.9609375,14401536
2025-07-25 12:05:00+00:00,116457.8203125,0
2025-07-25 12:10:00+00:00,116411.3359375,1385218048
2025-07-25 12:15:00+00:00,116529.6015625,152682496
2025-07-25 12:20:00+00:00,116401.9609375,0
2025-07-25 12:25:00+00:00,116272.53125,0
2025-07-25 12:30:00+00:00,116107.765625,0
2025-07-25 12:35:00+00:00,116084.6640625,951984128
2025-07-25 12:40:00+00:00,116409.53125,1537425408
2025-07-25 12:45:00+00:00,116346.21875,521330688
2025-07-25 12:50:00+00:00,116291.21875,0
2025-07-25 12:55:00+00:00,116073.4140625,0
2025-07-25 13:00:00+00:00,116070.6640625,0
2025-07-25 13:05:00+00:00,116105.109375,742916096
2025-07-25 13:10:00+00:00,116114.9453125,115122176
2025-07-25 13:15:00+00:00,116126.03125,94994432
2025-07-25 13:20:00+00:00,116122.625,31727616
2025-07-25 13:25:00+00:00,116129.9921875,56950784
2025-07-25 13:30:00+00:00,116435.875,57368576
2025-07-25 13:35:00+00:00,116111.4140625,0
2025-07-25 13:40:00+00:00,115712.8515625,676380672
2025-07-25 13:45:00+00:00,115918.1015625,1345978368
2025-07-25 13:50:00+00:00,116073.7734375,0
2025-07-25 13:55:00+00:00,116148.7265625,0
2025-07-25 14:00:00+00:00,116027.078125,2226077696
2025-07-25 14:05:00+00:00,115939.140625,0
2025-07-25 14:10:00+00:00,115653.0625,99631104
2025-07-25 14:15:00+00:00,115427.3671875,0
2025-07-25 14:20:00+00:00,115610.5390625,373260288
2025-07-25 14:25:00+00:00,115632.8203125,195043328
2025-07-25 14:30:00+00:00,115322.640625,0
2025-07-25 14:35:00+00:00,115297.078125,793600000
2025-07-25 14:40:00+00:00,115136.4609375,772186112
2025-07-25 14:45:00+00:00,115219.2421875,288825344
2025-07-25 14:50:00+00:00,115127.8359375,135929856
2025-07-25 14:55:00+00:00,114983.9765625,908632064
2025-07-25 15:00:00+00:00,115216.546875,0
2025-07-25 15:05:00+00:00,115118.5,410943488
2025-07-25 15:10:00+00:00,115319.9609375,0
2025-07-25 15:15:00+00:00,115469.28125,1066663936
2025-07-25 15:20:00+00:00,115554.6796875,0
2025-07-25 15:25:00+00:00,115564.1015625,0
2025-07-25 15:30:00+00:00,115590.7890625,972767232
2025-07-25 15:35:00+00:00,115422.7734375,0
2025-07-25 15:40:00+00:00,115373.46875,0
2025-07-25 15:45:00+00:00,115500.6875,1043578880
2025-07-25 15:50:00+00:00,115750.421875,0
2025-07-25 15:55:00+00:00,115787.0546875,582377472
2025-07-25 16:00:00+00:00,115786.21875,0
2025-07-25 16:05:00+00:00,115891.96875,0
2025-07-25 16:10:00+00:00,115863.234375,2038521856
2025-07-25 16:15:00+00:00,115874.765625,920305664
2025-07-25 16:20:00+00:00,115576.0390625,0
2025-07-25 16:25:00+00:00,115745.78125,52420608
2025-07-25 16:30:00+00:00,115797.8515625,1046421504
2025-07-25 16:35:00+00:00,115776.2578125,0
2025-07-25 16:40:00+00:00,115860.0859375,288555008
2025-07-25 16:45:00+00:00,116032.6328125,0
2025-07-25 16:50:00+00:00,116028.15625,0
2025-07-25 16:55:00+00:00,116182.703125,200474624
2025-07-25 17:00:00+00:00,116258.640625,219619328
2025-07-25 17:05:00+00:00,116286.7421875,67198976
2025-07-25 17:10:00+00:00,116343.140625,2561564672
2025-07-25 17:15:00+00:00,116187.40625,0
2025-07-25 17:20:00+00:00,116175.7734375,0
2025-07-25 17:25:00+00:00,116198.5390625,296026112
2025-07-25 17:30:00+00:00,116104.4609375,0
2025-07-25 17:35:00+00:00,116058.4765625,0
2025-07-25 17:40:00+00:00,116188.6328125,466853888
2025-07-25 17:45:00+00:00,116217.65625,1022140416
2025-07-25 17:50:00+00:00,116171.359375,0
2025-07-25 17:55:00+00:00,116189.2109375,0
2025-07-25 18:00:00+00:00,116170.4765625,0
2025-07-25 18:05:00+00:00,116298.25,0
2025-07-25 18:10:00+00:00,116373.0859375,139075584
2025-07-25 18:15:00+00:00,116366.2734375,0
2025-07-25 18:20:00+00:00,116474.140625,0
2025-07-25 18:25:00+00:00,116427.1640625,1030242304
2025-07-25 18:30:00+00:00,116432.3984375,22200320
2025-07-25 18:35:00+00:00,116474.5078125,0
2025-07-25 18:40:00+00:00,116477.796875,1364910080
2025-07-25 18:45:00+00:00,116546.5625,65421312
2025-07-25 18:50:00+00:00,116547.5234375,0
2025-07-25 18:55:00+00:00,116562.609375,118022144
2025-07-25 19:00:00+00:00,116551.7578125,0
2025-07-25 19:05:00+00:00,116646.15625,0
2025-07-25 19:10:00+00:00,116662.2734375,118308864
2025-07-25 19:15:00+00:00,116697.875,213434368
2025-07-25 19:20:00+00:00,116663.171875,0
2025-07-25 19:25:00+00:00,116742.6875,250707968
2025-07-25 19:30:00+00:00,116802.1015625,0
2025-07-25 19:35:00+00:00,116817.5703125,244424704
2025-07-25 19:40:00+00:00,117002.875,231530496
2025-07-25 19:45:00+00:00,116981.3203125,194584576
2025-07-25 19:50:00+00:00,116761.203125,753664
2025-07-25 19:55:00+00:00,116763.9375,0
2025-07-25 20:00:00+00:00,116859.921875,20832256
2025-07-25 20:05:00+00:00,116722.0078125,0
2025-07-25 20:10:00+00:00,116689.9609375,0
2025-07-25 20:15:00+00:00,116704.1796875,77160448
2025-07-25 20:20:00+00:00,116735.578125,120143872
2025-07-25 20:25:00+00:00,116782.3984375,0
2025-07-25 20:30:00+00:00,117022.6171875,0
2025-07-25 20:35:00+00:00,117038.8359375,164814848
2025-07-25 20:40:00+00:00,117159.5625,1454841856
2025-07-25 20:45:00+00:00,117287.859375,433348608
2025-07-25 20:50:00+00:00,117204.3359375,944701440
2025-07-25 20:55:00+00:00,117080.90625,115367936
2025-07-25 21:00:00+00:00,117212.8984375,20635648
2025-07-25 21:05:00+00:00,117211.671875,0
2025-07-25 21:10:00+00:00,117311.8515625,0
2025-07-25 21:15:00+00:00,117327.78125,242016256
2025-07-25 21:20:00+00:00,117363.8046875,8249344
2025-07-25 21:25:00+00:00,117266.875,0
